dT(grad);H(m);G(kg);M;SAR(km/kg)
5;11887,2;28000;0,8;0,574871
5;11887,2;28000;0,81;0,564014
5;11887,2;28000;0,82;0,553046
5;11887,2;30000;0,45;0
5;11887,2;30000;0,46;0
5;11887,2;30000;0,47;0
5;11887,2;30000;0,48;0
5;11887,2;30000;0,49;0
5;11887,2;30000;0,5;0
5;11887,2;30000;0,51;0
5;11887,2;30000;0,52;0,490008
5;11887,2;30000;0,53;0,501277
5;11887,2;30000;0,54;0,511809
5;11887,2;30000;0,55;0,521881
5;11887,2;30000;0,56;0,531124
5;11887,2;30000;0,57;0,540078
5;11887,2;30000;0,58;0,548368
5;11887,2;30000;0,59;0,556018
5;11887,2;30000;0,6;0,562992
5;11887,2;30000;0,61;0,569708
5;11887,2;30000;0,62;0,575624
5;11887,2;30000;0,63;0,580802
5;11887,2;30000;0,64;0,58522
5;11887,2;30000;0,65;0,588957
5;11887,2;30000;0,66;0,592022
5;11887,2;30000;0,67;0,594528
5;11887,2;30000;0,68;0,597101
5;11887,2;30000;0,69;0,599143
5;11887,2;30000;0,7;0,600653
5;11887,2;30000;0,71;0,601087
5;11887,2;30000;0,72;0,601682
5;11887,2;30000;0,73;0,601819
5;11887,2;30000;0,74;0,600991
5;11887,2;30000;0,75;0,598547
5;11887,2;30000;0,76;0,594908
5;11887,2;30000;0,77;0,589564
5;11887,2;30000;0,78;0,581775
5;11887,2;30000;0,79;0,572283
5;11887,2;30000;0,8;0,561593
5;11887,2;30000;0,81;0,551069
5;11887,2;30000;0,82;0,541368
5;11887,2;32000;0,45;0
5;11887,2;32000;0,46;0
5;11887,2;32000;0,47;0
5;11887,2;32000;0,48;0
5;11887,2;32000;0,49;0
5;11887,2;32000;0,5;0
5;11887,2;32000;0,51;0
5;11887,2;32000;0,52;0
5;11887,2;32000;0,53;0,464682
5;11887,2;32000;0,54;0,475288
5;11887,2;32000;0,55;0,485537
5;11887,2;32000;0,56;0,495462
5;11887,2;32000;0,57;0,50499
5;11887,2;32000;0,58;0,513906
5;11887,2;32000;0,59;0,522253
5;11887,2;32000;0,6;0,530005
5;11887,2;32000;0,61;0,538027
5;11887,2;32000;0,62;0,545271
5;11887,2;32000;0,63;0,551787
5;11887,2;32000;0,64;0,557597
5;11887,2;32000;0,65;0,56274
5;11887,2;32000;0,66;0,566884
5;11887,2;32000;0,67;0,570475
5;11887,2;32000;0,68;0,574253
5;11887,2;32000;0,69;0,57744
5;11887,2;32000;0,7;0,580105
5;11887,2;32000;0,71;0,581665
5;11887,2;32000;0,72;0,583374
5;11887,2;32000;0,73;0,584672
5;11887,2;32000;0,74;0,585135
5;11887,2;32000;0,75;0,583893
5;11887,2;32000;0,76;0,580296
5;11887,2;32000;0,77;0,574124
5;11887,2;32000;0,78;0,567092
5;11887,2;32000;0,79;0,558043
5;11887,2;32000;0,8;0,547417
5;11887,2;32000;0,81;0,537233
5;11887,2;32000;0,82;0,528317
5;11887,2;34000;0,45;0
5;11887,2;34000;0,46;0
5;11887,2;34000;0,47;0
5;11887,2;34000;0,48;0
5;11887,2;34000;0,49;0
5;11887,2;34000;0,5;0
5;11887,2;34000;0,51;0
5;11887,2;34000;0,52;0
5;11887,2;34000;0,53;0
5;11887,2;34000;0,54;0
5;11887,2;34000;0,55;0,450716
5;11887,2;34000;0,56;0,461992
5;11887,2;34000;0,57;0,472377
5;11887,2;34000;0,58;0,481941
5;11887,2;34000;0,59;0,490746
5;11887,2;34000;0,6;0,499053
5;11887,2;34000;0,61;0,508087
5;11887,2;34000;0,62;0,516435
5;11887,2;34000;0,63;0,524071
5;11887,2;34000;0,64;0,531047
5;11887,2;34000;0,65;0,537372
5;11887,2;34000;0,66;0,542369
5;11887,2;34000;0,67;0,546876
5;11887,2;34000;0,68;0,551668
5;11887,2;34000;0,69;0,555897
5;11887,2;34000;0,7;0,559586
5;11887,2;34000;0,71;0,562148
5;11887,2;34000;0,72;0,564802
5;11887,2;34000;0,73;0,566978
5;11887,2;34000;0,74;0,568001
5;11887,2;34000;0,75;0,566121
5;11887,2;34000;0,76;0,562272
5;11887,2;34000;0,77;0,557341
5;11887,2;34000;0,78;0,551332
5;11887,2;34000;0,79;0,542825
5;11887,2;34000;0,8;0,532435
5;11887,2;34000;0,81;0,522106
5;11887,2;34000;0,82;0,512897
5;11887,2;36000;0,45;0
5;11887,2;36000;0,46;0
5;11887,2;36000;0,47;0
5;11887,2;36000;0,48;0
5;11887,2;36000;0,49;0
5;11887,2;36000;0,5;0
5;11887,2;36000;0,51;0
5;11887,2;36000;0,52;0
5;11887,2;36000;0,53;0
5;11887,2;36000;0,54;0
5;11887,2;36000;0,55;0
5;11887,2;36000;0,56;0
5;11887,2;36000;0,57;0,436088
5;11887,2;36000;0,58;0,446769
5;11887,2;36000;0,59;0,456651
5;11887,2;36000;0,6;0,466326
5;11887,2;36000;0,61;0,476783
5;11887,2;36000;0,62;0,48664
5;11887,2;36000;0,63;0,495871
5;11887,2;36000;0,64;0,50444
5;11887,2;36000;0,65;0,512351
5;11887,2;36000;0,66;0,518658
5;11887,2;36000;0,67;0,523991
5;11887,2;36000;0,68;0,529335
5;11887,2;36000;0,69;0,534161
5;11887,2;36000;0,7;0,53843
5;11887,2;36000;0,71;0,54136
5;11887,2;36000;0,72;0,54412
5;11887,2;36000;0,73;0,54624
5;11887,2;36000;0,74;0,547111
5;11887,2;36000;0,75;0,546036
5;11887,2;36000;0,76;0,543366
5;11887,2;36000;0,77;0,539583
5;11887,2;36000;0,78;0,534655
5;11887,2;36000;0,79;0,52687
5;11887,2;36000;0,8;0,516295
5;11887,2;36000;0,81;0,504455
5;11887,2;36000;0,82;0,496805
5;11887,2;38000;0,45;0
5;11887,2;38000;0,46;0
5;11887,2;38000;0,47;0
5;11887,2;38000;0,48;0
5;11887,2;38000;0,49;0
5;11887,2;38000;0,5;0
5;11887,2;38000;0,51;0
5;11887,2;38000;0,52;0
5;11887,2;38000;0,53;0
5;11887,2;38000;0,54;0
5;11887,2;38000;0,55;0
5;11887,2;38000;0,56;0
5;11887,2;38000;0,57;0
5;11887,2;38000;0,58;0
5;11887,2;38000;0,59;0,423787
5;11887,2;38000;0,6;0,433503
5;11887,2;38000;0,61;0,44431
5;11887,2;38000;0,62;0,454469
5;11887,2;38000;0,63;0,464049
5;11887,2;38000;0,64;0,473043
5;11887,2;38000;0,65;0,481469
5;11887,2;38000;0,66;0,488752
5;11887,2;38000;0,67;0,495392
5;11887,2;38000;0,68;0,501932
5;11887,2;38000;0,69;0,507815
5;11887,2;38000;0,7;0,513061
5;11887,2;38000;0,71;0,516898
5;11887,2;38000;0,72;0,520696
5;11887,2;38000;0,73;0,523848
5;11887,2;38000;0,74;0,5258
5;11887,2;38000;0,75;0,525842
5;11887,2;38000;0,76;0,524189
5;11887,2;38000;0,77;0,521334
5;11887,2;38000;0,78;0,517123
5;11887,2;38000;0,79;0,508655
5;11887,2;38000;0,8;0,497461
5;11887,2;38000;0,81;0,486366
5;11887,2;38000;0,82;0,480231
5;11887,2;40000;0,45;0
5;11887,2;40000;0,46;0
5;11887,2;40000;0,47;0
5;11887,2;40000;0,48;0
5;11887,2;40000;0,49;0
5;11887,2;40000;0,5;0
5;11887,2;40000;0,51;0
5;11887,2;40000;0,52;0
5;11887,2;40000;0,53;0
5;11887,2;40000;0,54;0
5;11887,2;40000;0,55;0
5;11887,2;40000;0,56;0
5;11887,2;40000;0,57;0
5;11887,2;40000;0,58;0
5;11887,2;40000;0,59;0
5;11887,2;40000;0,6;0
5;11887,2;40000;0,61;0,409481
5;11887,2;40000;0,62;0,42178
5;11887,2;40000;0,63;0,43384
5;11887,2;40000;0,64;0,44339
5;11887,2;40000;0,65;0,452157
5;11887,2;40000;0,66;0,460162
5;11887,2;40000;0,67;0,467609
5;11887,2;40000;0,68;0,475068
5;11887,2;40000;0,69;0,481897
5;11887,2;40000;0,7;0,488106
5;11887,2;40000;0,71;0,492942
5;11887,2;40000;0,72;0,497665
5;11887,2;40000;0,73;0,501721
5;11887,2;40000;0,74;0,504686
5;11887,2;40000;0,75;0,505753
5;11887,2;40000;0,76;0,504773
5;11887,2;40000;0,77;0,501652
5;11887,2;40000;0,78;0,496449
5;11887,2;40000;0,79;0,488722
5;11887,2;40000;0,8;0,478351
5;11887,2;40000;0,81;0,468119
5;11887,2;40000;0,82;0,463359
5;11887,2;42000;0,45;0
5;11887,2;42000;0,46;0
5;11887,2;42000;0,47;0
5;11887,2;42000;0,48;0
5;11887,2;42000;0,49;0
5;11887,2;42000;0,5;0
5;11887,2;42000;0,51;0
5;11887,2;42000;0,52;0
5;11887,2;42000;0,53;0
5;11887,2;42000;0,54;0
5;11887,2;42000;0,55;0
5;11887,2;42000;0,56;0
5;11887,2;42000;0,57;0
5;11887,2;42000;0,58;0
5;11887,2;42000;0,59;0
5;11887,2;42000;0,6;0
5;11887,2;42000;0,61;0
5;11887,2;42000;0,62;0,384389
5;11887,2;42000;0,63;0,396546
5;11887,2;42000;0,64;0,408271
5;11887,2;42000;0,65;0,419353
5;11887,2;42000;0,66;0,429558
5;11887,2;42000;0,67;0,439104
5;11887,2;42000;0,68;0,448257
5;11887,2;42000;0,69;0,456555
5;11887,2;42000;0,7;0,463744
5;11887,2;42000;0,71;0,46953
5;11887,2;42000;0,72;0,475178
5;11887,2;42000;0,73;0,48006
5;11887,2;42000;0,74;0,483182
5;11887,2;42000;0,75;0,48397
5;11887,2;42000;0,76;0,482702
5;11887,2;42000;0,77;0,479942
5;11887,2;42000;0,78;0,475846
5;11887,2;42000;0,79;0,468848
5;11887,2;42000;0,8;0,459266
5;11887,2;42000;0,81;0,448695
5;11887,2;42000;0,82;0,444095
5;11887,2;44000;0,45;0
5;11887,2;44000;0,46;0
5;11887,2;44000;0,47;0
5;11887,2;44000;0,48;0
5;11887,2;44000;0,49;0
5;11887,2;44000;0,5;0
5;11887,2;44000;0,51;0
5;11887,2;44000;0,52;0
5;11887,2;44000;0,53;0
5;11887,2;44000;0,54;0
5;11887,2;44000;0,55;0
5;11887,2;44000;0,56;0
5;11887,2;44000;0,57;0
5;11887,2;44000;0,58;0
5;11887,2;44000;0,59;0
5;11887,2;44000;0,6;0
5;11887,2;44000;0,61;0
5;11887,2;44000;0,62;0
5;11887,2;44000;0,63;0
5;11887,2;44000;0,64;0,370689
5;11887,2;44000;0,65;0,383216
5;11887,2;44000;0,66;0,396397
5;11887,2;44000;0,67;0,406622
5;11887,2;44000;0,68;0,416763
5;11887,2;44000;0,69;0,426159
5;11887,2;44000;0,7;0,434823
5;11887,2;44000;0,71;0,441724
5;11887,2;44000;0,72;0,448475
5;11887,2;44000;0,73;0,454322
5;11887,2;44000;0,74;0,4584
5;11887,2;44000;0,75;0,460286
5;11887,2;44000;0,76;0,460163
5;11887,2;44000;0,77;0,458535
5;11887,2;44000;0,78;0,455464
5;11887,2;44000;0,79;0,448706
5;11887,2;44000;0,8;0,438622
5;11887,2;44000;0,81;0,428078
5;11887,2;44000;0,82;0
5;11887,2;46000;0,45;0
5;11887,2;46000;0,46;0
5;11887,2;46000;0,47;0
5;11887,2;46000;0,48;0
5;11887,2;46000;0,49;0
5;11887,2;46000;0,5;0
5;11887,2;46000;0,51;0
5;11887,2;46000;0,52;0
5;11887,2;46000;0,53;0
5;11887,2;46000;0,54;0
5;11887,2;46000;0,55;0
5;11887,2;46000;0,56;0
5;11887,2;46000;0,57;0
5;11887,2;46000;0,58;0
5;11887,2;46000;0,59;0
5;11887,2;46000;0,6;0
5;11887,2;46000;0,61;0
5;11887,2;46000;0,62;0
5;11887,2;46000;0,63;0
5;11887,2;46000;0,64;0
5;11887,2;46000;0,65;0
5;11887,2;46000;0,66;0
5;11887,2;46000;0,67;0
5;11887,2;46000;0,68;0,381378
5;11887,2;46000;0,69;0,39397
5;11887,2;46000;0,7;0,405549
5;11887,2;46000;0,71;0,414171
5;11887,2;46000;0,72;0,422006
5;11887,2;46000;0,73;0,429063
5;11887,2;46000;0,74;0,434365
5;11887,2;46000;0,75;0,437254
5;11887,2;46000;0,76;0,437988
5;11887,2;46000;0,77;0,436468
5;11887,2;46000;0,78;0,433134
5;11887,2;46000;0,79;0,426709
5;11887,2;46000;0,8;0
5;11887,2;46000;0,81;0
5;11887,2;46000;0,82;0
5;11887,2;48000;0,45;0
5;11887,2;48000;0,46;0
5;11887,2;48000;0,47;0
5;11887,2;48000;0,48;0
5;11887,2;48000;0,49;0
5;11887,2;48000;0,5;0
5;11887,2;48000;0,51;0
5;11887,2;48000;0,52;0
5;11887,2;48000;0,53;0
5;11887,2;48000;0,54;0
5;11887,2;48000;0,55;0
5;11887,2;48000;0,56;0
5;11887,2;48000;0,57;0
5;11887,2;48000;0,58;0
5;11887,2;48000;0,59;0
5;11887,2;48000;0,6;0
5;11887,2;48000;0,61;0
5;11887,2;48000;0,62;0
5;11887,2;48000;0,63;0
5;11887,2;48000;0,64;0
5;11887,2;48000;0,65;0
5;11887,2;48000;0,66;0
5;11887,2;48000;0,67;0
5;11887,2;48000;0,68;0
5;11887,2;48000;0,69;0
5;11887,2;48000;0,7;0
5;11887,2;48000;0,71;0
5;11887,2;48000;0,72;0,391143
5;11887,2;48000;0,73;0,399241
5;11887,2;48000;0,74;0,406933
5;11887,2;48000;0,75;0,412341
5;11887,2;48000;0,76;0,41381
5;11887,2;48000;0,77;0,413261
5;11887,2;48000;0,78;0
5;11887,2;48000;0,79;0
5;11887,2;48000;0,8;0
5;11887,2;48000;0,81;0
5;11887,2;48000;0,82;0
5;11887,2;50000;0,45;0
5;11887,2;50000;0,46;0
5;11887,2;50000;0,47;0
5;11887,2;50000;0,48;0
5;11887,2;50000;0,49;0
5;11887,2;50000;0,5;0
5;11887,2;50000;0,51;0
5;11887,2;50000;0,52;0
5;11887,2;50000;0,53;0
5;11887,2;50000;0,54;0
5;11887,2;50000;0,55;0
5;11887,2;50000;0,56;0
5;11887,2;50000;0,57;0
5;11887,2;50000;0,58;0
5;11887,2;50000;0,59;0
5;11887,2;50000;0,6;0
5;11887,2;50000;0,61;0
5;11887,2;50000;0,62;0
5;11887,2;50000;0,63;0
5;11887,2;50000;0,64;0
5;11887,2;50000;0,65;0
5;11887,2;50000;0,66;0
5;11887,2;50000;0,67;0
5;11887,2;50000;0,68;0
5;11887,2;50000;0,69;0
5;11887,2;50000;0,7;0
5;11887,2;50000;0,71;0
5;11887,2;50000;0,72;0
5;11887,2;50000;0,73;0
5;11887,2;50000;0,74;0
5;11887,2;50000;0,75;0
5;11887,2;50000;0,76;0
5;11887,2;50000;0,77;0
5;11887,2;50000;0,78;0
5;11887,2;50000;0,79;0
5;11887,2;50000;0,8;0
5;11887,2;50000;0,81;0
5;11887,2;50000;0,82;0
5;11887,2;52000;0,45;0
5;11887,2;52000;0,46;0
5;11887,2;52000;0,47;0
5;11887,2;52000;0,48;0
5;11887,2;52000;0,49;0
5;11887,2;52000;0,5;0
5;11887,2;52000;0,51;0
5;11887,2;52000;0,52;0
5;11887,2;52000;0,53;0
5;11887,2;52000;0,54;0
5;11887,2;52000;0,55;0
5;11887,2;52000;0,56;0
5;11887,2;52000;0,57;0
5;11887,2;52000;0,58;0
5;11887,2;52000;0,59;0
5;11887,2;52000;0,6;0
5;11887,2;52000;0,61;0
5;11887,2;52000;0,62;0
5;11887,2;52000;0,63;0
5;11887,2;52000;0,64;0
5;11887,2;52000;0,65;0
5;11887,2;52000;0,66;0
5;11887,2;52000;0,67;0
5;11887,2;52000;0,68;0
5;11887,2;52000;0,69;0
5;11887,2;52000;0,7;0
5;11887,2;52000;0,71;0
5;11887,2;52000;0,72;0
5;11887,2;52000;0,73;0
5;11887,2;52000;0,74;0
5;11887,2;52000;0,75;0
5;11887,2;52000;0,76;0
5;11887,2;52000;0,77;0
5;11887,2;52000;0,78;0
5;11887,2;52000;0,79;0
5;11887,2;52000;0,8;0
5;11887,2;52000;0,81;0
5;11887,2;52000;0,82;0
5;12192;28000;0,45;0
5;12192;28000;0,46;0
5;12192;28000;0,47;0
5;12192;28000;0,48;0
5;12192;28000;0,49;0
5;12192;28000;0,5;0
5;12192;28000;0,51;0,512384
5;12192;28000;0,52;0,524448
5;12192;28000;0,53;0,535588
5;12192;28000;0,54;0,546543
5;12192;28000;0,55;0,556512
5;12192;28000;0,56;0,565778
5;12192;28000;0,57;0,57469
5;12192;28000;0,58;0,582916
5;12192;28000;0,59;0,590419
5;12192;28000;0,6;0,597254
5;12192;28000;0,61;0,603738
5;12192;28000;0,62;0,609417
5;12192;28000;0,63;0,614277
5;12192;28000;0,64;0,618384
5;12192;28000;0,65;0,621728
5;12192;28000;0,66;0,62438
5;12192;28000;0,67;0,626442
5;12192;28000;0,68;0,628565
5;12192;28000;0,69;0,630085
5;12192;28000;0,7;0,631072
5;12192;28000;0,71;0,630879
5;12192;28000;0,72;0,630842
5;12192;28000;0,73;0,630239
5;12192;28000;0,74;0,628449
5;12192;28000;0,75;0,624953
5;12192;28000;0,76;0,620159
5;12192;28000;0,77;0,61431
5;12192;28000;0,78;0,607731
5;12192;28000;0,79;0,598952
5;12192;28000;0,8;0,588608
5;12192;28000;0,81;0,578095
5;12192;28000;0,82;0,566662
5;12192;30000;0,45;0
5;12192;30000;0,46;0
5;12192;30000;0,47;0
5;12192;30000;0,48;0
5;12192;30000;0,49;0
5;12192;30000;0,5;0
5;12192;30000;0,51;0
5;12192;30000;0,52;0
5;12192;30000;0,53;0,49445
5;12192;30000;0,54;0,505892
5;12192;30000;0,55;0,516251
5;12192;30000;0,56;0,526523
5;12192;30000;0,57;0,536281
5;12192;30000;0,58;0,545416
5;12192;30000;0,59;0,55389
5;12192;30000;0,6;0,561755
5;12192;30000;0,61;0,569415
5;12192;30000;0,62;0,5763
5;12192;30000;0,63;0,582415
5;12192;30000;0,64;0,587785
5;12192;30000;0,65;0,592449
5;12192;30000;0,66;0,596385
5;12192;30000;0,67;0,59972
5;12192;30000;0,68;0,603151
5;12192;30000;0,69;0,605938
5;12192;30000;0,7;0,608184
5;12192;30000;0,71;0,60923
5;12192;30000;0,72;0,61048
5;12192;30000;0,73;0,611253
5;12192;30000;0,74;0,610927
5;12192;30000;0,75;0,608641
5;12192;30000;0,76;0,604623
5;12192;30000;0,77;0,599748
5;12192;30000;0,78;0,593272
5;12192;30000;0,79;0,584355
5;12192;30000;0,8;0,574144
5;12192;30000;0,81;0,562607
5;12192;30000;0,82;0,5523
5;12192;32000;0,45;0
5;12192;32000;0,46;0
5;12192;32000;0,47;0
5;12192;32000;0,48;0
5;12192;32000;0,49;0
5;12192;32000;0,5;0
5;12192;32000;0,51;0
5;12192;32000;0,52;0
5;12192;32000;0,53;0
5;12192;32000;0,54;0
5;12192;32000;0,55;0,477048
5;12192;32000;0,56;0,488343
5;12192;32000;0,57;0,499124
5;12192;32000;0,58;0,509503
5;12192;32000;0,59;0,51879
5;12192;32000;0,6;0,527343
5;12192;32000;0,61;0,536005
5;12192;32000;0,62;0,54397
5;12192;32000;0,63;0,551202
5;12192;32000;0,64;0,557744
5;12192;32000;0,65;0,563596
5;12192;32000;0,66;0,568598
5;12192;32000;0,67;0,573059
5;12192;32000;0,68;0,577652
5;12192;32000;0,69;0,581658
5;12192;32000;0,7;0,585061
5;12192;32000;0,71;0,587281
5;12192;32000;0,72;0,589486
5;12192;32000;0,73;0,591146
5;12192;32000;0,74;0,59175
5;12192;32000;0,75;0,590603
5;12192;32000;0,76;0,587681
5;12192;32000;0,77;0,583092
5;12192;32000;0,78;0,577016
5;12192;32000;0,79;0,568751
5;12192;32000;0,8;0,557324
5;12192;32000;0,81;0,545712
5;12192;32000;0,82;0,536962
5;12192;34000;0,45;0
5;12192;34000;0,46;0
5;12192;34000;0,47;0
5;12192;34000;0,48;0
5;12192;34000;0,49;0
5;12192;34000;0,5;0
5;12192;34000;0,51;0
5;12192;34000;0,52;0
5;12192;34000;0,53;0
5;12192;34000;0,54;0
5;12192;34000;0,55;0
5;12192;34000;0,56;0
5;12192;34000;0,57;0,46028
5;12192;34000;0,58;0,471629
5;12192;34000;0,59;0,482345
5;12192;34000;0,6;0,49209
5;12192;34000;0,61;0,502115
5;12192;34000;0,62;0,511366
5;12192;34000;0,63;0,519892
5;12192;34000;0,64;0,527669
5;12192;34000;0,65;0,534734
5;12192;34000;0,66;0,540745
5;12192;34000;0,67;0,546187
5;12192;34000;0,68;0,551785
5;12192;34000;0,69;0,556792
5;12192;34000;0,7;0,561183
5;12192;34000;0,71;0,564311
5;12192;34000;0,72;0,567463
5;12192;34000;0,73;0,5701
5;12192;34000;0,74;0,571761
5;12192;34000;0,75;0,571173
5;12192;34000;0,76;0,568462
5;12192;34000;0,77;0,564636
5;12192;34000;0,78;0,559713
5;12192;34000;0,79;0,550719
5;12192;34000;0,8;0,539123
5;12192;34000;0,81;0,528044
5;12192;34000;0,82;0,520209
5;12192;36000;0,45;0
5;12192;36000;0,46;0
5;12192;36000;0,47;0
5;12192;36000;0,48;0
5;12192;36000;0,49;0
5;12192;36000;0,5;0
5;12192;36000;0,51;0
5;12192;36000;0,52;0
5;12192;36000;0,53;0
5;12192;36000;0,54;0
5;12192;36000;0,55;0
5;12192;36000;0,56;0
5;12192;36000;0,57;0
5;12192;36000;0,58;0
5;12192;36000;0,59;0,443864
5;12192;36000;0,6;0,455066
5;12192;36000;0,61;0,467501
5;12192;36000;0,62;0,477955
5;12192;36000;0,63;0,48773
5;12192;36000;0,64;0,496861
5;12192;36000;0,65;0,505288
5;12192;36000;0,66;0,512583
5;12192;36000;0,67;0,519245
5;12192;36000;0,68;0,525754
5;12192;36000;0,69;0,531594
5;12192;36000;0,7;0,536867
5;12192;36000;0,71;0,540835
5;12192;36000;0,72;0,544713
5;12192;36000;0,73;0,547896
5;12192;36000;0,74;0,54988
5;12192;36000;0,75;0,549962
5;12192;36000;0,76;0,548336
5;12192;36000;0,77;0,544902
5;12192;36000;0,78;0,539457
5;12192;36000;0,79;0,531094
5;12192;36000;0,8;0,520377
5;12192;36000;0,81;0,508951
5;12192;36000;0,82;0,501603
5;12192;38000;0,45;0
5;12192;38000;0,46;0
5;12192;38000;0,47;0
5;12192;38000;0,48;0
5;12192;38000;0,49;0
5;12192;38000;0,5;0
5;12192;38000;0,51;0
5;12192;38000;0,52;0
5;12192;38000;0,53;0
5;12192;38000;0,54;0
5;12192;38000;0,55;0
5;12192;38000;0,56;0
5;12192;38000;0,57;0
5;12192;38000;0,58;0
5;12192;38000;0,59;0
5;12192;38000;0,6;0,415296
5;12192;38000;0,61;0,428231
5;12192;38000;0,62;0,440036
5;12192;38000;0,63;0,451656
5;12192;38000;0,64;0,462308
5;12192;38000;0,65;0,472274
5;12192;38000;0,66;0,481259
5;12192;38000;0,67;0,48955
5;12192;38000;0,68;0,497469
5;12192;38000;0,69;0,504443
5;12192;38000;0,7;0,510761
5;12192;38000;0,71;0,515684
5;12192;38000;0,72;0,52049
5;12192;38000;0,73;0,524647
5;12192;38000;0,74;0,527346
5;12192;38000;0,75;0,527654
5;12192;38000;0,76;0,525965
5;12192;38000;0,77;0,522867
5;12192;38000;0,78;0,518448
5;12192;38000;0,79;0,510552
5;12192;38000;0,8;0,499714
5;12192;38000;0,81;0,487871
5;12192;38000;0,82;0,48203
5;12192;40000;0,45;0
5;12192;40000;0,46;0
5;12192;40000;0,47;0
5;12192;40000;0,48;0
5;12192;40000;0,49;0
5;12192;40000;0,5;0
5;12192;40000;0,51;0
5;12192;40000;0,52;0
5;12192;40000;0,53;0
5;12192;40000;0,54;0
5;12192;40000;0,55;0
5;12192;40000;0,56;0
5;12192;40000;0,57;0
5;12192;40000;0,58;0
5;12192;40000;0,59;0
5;12192;40000;0,6;0
5;12192;40000;0,61;0
5;12192;40000;0,62;0,399405
5;12192;40000;0,63;0,412367
5;12192;40000;0,64;0,425324
5;12192;40000;0,65;0,437151
5;12192;40000;0,66;0,44717
5;12192;40000;0,67;0,456322
5;12192;40000;0,68;0,465421
5;12192;40000;0,69;0,4738
5;12192;40000;0,7;0,481464
5;12192;40000;0,71;0,487542
5;12192;40000;0,72;0,493428
5;12192;40000;0,73;0,498513
5;12192;40000;0,74;0,502116
5;12192;40000;0,75;0,503582
5;12192;40000;0,76;0,5029
5;12192;40000;0,77;0,500389
5;12192;40000;0,78;0,495977
5;12192;40000;0,79;0,488279
5;12192;40000;0,8;0,477592
5;12192;40000;0,81;0,467073
5;12192;40000;0,82;0,463454
5;12192;42000;0,45;0
5;12192;42000;0,46;0
5;12192;42000;0,47;0
5;12192;42000;0,48;0
5;12192;42000;0,49;0
5;12192;42000;0,5;0
5;12192;42000;0,51;0
5;12192;42000;0,52;0
5;12192;42000;0,53;0
5;12192;42000;0,54;0
5;12192;42000;0,55;0
5;12192;42000;0,56;0
5;12192;42000;0,57;0
5;12192;42000;0,58;0
5;12192;42000;0,59;0
5;12192;42000;0,6;0
5;12192;42000;0,61;0
5;12192;42000;0,62;0
5;12192;42000;0,63;0
5;12192;42000;0,64;0,389278
5;12192;42000;0,65;0,399202
5;12192;42000;0,66;0,409181
5;12192;42000;0,67;0,418495
5;12192;42000;0,68;0,430404
5;12192;42000;0,69;0,441389
5;12192;42000;0,7;0,451405
5;12192;42000;0,71;0,459138
5;12192;42000;0,72;0,466456
5;12192;42000;0,73;0,472765
5;12192;42000;0,74;0,477
5;12192;42000;0,75;0,478952
5;12192;42000;0,76;0,478496
5;12192;42000;0,77;0,476261
5;12192;42000;0,78;0,472436
5;12192;42000;0,79;0,46544
5;12192;42000;0,8;0,456782
5;12192;42000;0,81;0,447484
5;12192;42000;0,82;0
5;12192;44000;0,45;0
5;12192;44000;0,46;0
5;12192;44000;0,47;0
5;12192;44000;0,48;0
5;12192;44000;0,49;0
5;12192;44000;0,5;0
5;12192;44000;0,51;0
5;12192;44000;0,52;0
5;12192;44000;0,53;0
5;12192;44000;0,54;0
5;12192;44000;0,55;0
5;12192;44000;0,56;0
5;12192;44000;0,57;0
5;12192;44000;0,58;0
5;12192;44000;0,59;0
5;12192;44000;0,6;0
5;12192;44000;0,61;0
5;12192;44000;0,62;0
5;12192;44000;0,63;0
5;12192;44000;0,64;0
5;12192;44000;0,65;0
5;12192;44000;0,66;0
5;12192;44000;0,67;0
5;12192;44000;0,68;0,400593
5;12192;44000;0,69;0,410478
5;12192;44000;0,7;0,419818
5;12192;44000;0,71;0,427511
5;12192;44000;0,72;0,434952
5;12192;44000;0,73;0,442349
5;12192;44000;0,74;0,448679
5;12192;44000;0,75;0,452289
5;12192;44000;0,76;0,453041
5;12192;44000;0,77;0,452433
5;12192;44000;0,78;0,450306
5;12192;44000;0,79;0,444808
5;12192;44000;0,8;0
5;12192;44000;0,81;0
5;12192;44000;0,82;0
5;12192;46000;0,45;0
5;12192;46000;0,46;0
5;12192;46000;0,47;0
5;12192;46000;0,48;0
5;12192;46000;0,49;0
5;12192;46000;0,5;0
5;12192;46000;0,51;0
5;12192;46000;0,52;0
5;12192;46000;0,53;0
5;12192;46000;0,54;0
5;12192;46000;0,55;0
5;12192;46000;0,56;0
5;12192;46000;0,57;0
5;12192;46000;0,58;0
5;12192;46000;0,59;0
5;12192;46000;0,6;0
5;12192;46000;0,61;0
5;12192;46000;0,62;0
5;12192;46000;0,63;0
5;12192;46000;0,64;0
5;12192;46000;0,65;0
5;12192;46000;0,66;0
5;12192;46000;0,67;0
5;12192;46000;0,68;0
5;12192;46000;0,69;0
5;12192;46000;0,7;0
5;12192;46000;0,71;0
5;12192;46000;0,72;0
5;12192;46000;0,73;0,417446
5;12192;46000;0,74;0,424139
5;12192;46000;0,75;0,429155
5;12192;46000;0,76;0,430991
5;12192;46000;0,77;0
5;12192;46000;0,78;0
5;12192;46000;0,79;0
5;12192;46000;0,8;0
5;12192;46000;0,81;0
